Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,Neighborhood,Condition1,Condition2,GrLivArea,TotalBsmtSF,GarageArea,OverallQual,OverallCond,YearBuilt,CentralAir,Fireplaces,PoolArea,YrSold,MoSold,SaleCondition,NeighborhoodAvgUnitPrice
2174,60,RL,67.0,10400,Pave,NA,CollgCr,Norm,Norm,2161,1257.0,570.0,7,5,2001,1,1,0,2008,6,Normal,136.78367951579068
2175,60,RL,67.0,9720,Pave,NA,CollgCr,Norm,Norm,1947,1357.0,725.0,9,5,2001,1,1,0,2008,1,Normal,136.78367951579068
2176,20,RL,67.0,14860,Pave,NA,CollgCr,Norm,Norm,1786,1778.0,715.0,8,5,2002,1,1,0,2008,6,Normal,136.78367951579068
2177,60,RL,41.0,10905,Pave,NA,CollgCr,Norm,Norm,2327,1129.0,596.0,7,5,2003,1,1,0,2008,8,Normal,136.78367951579068
2178,60,RL,96.0,11690,Pave,NA,CollgCr,Norm,Norm,1764,850.0,560.0,8,5,1999,1,1,0,2008,6,Normal,136.78367951579068
2179,120,RM,67.0,4426,Pave,NA,CollgCr,Norm,Norm,848,848.0,420.0,6,5,2004,1,0,0,2008,2,Normal,136.78367951579068
2180,90,RM,83.0,10126,Pave,NA,CollgCr,Norm,Norm,1838,1838.0,721.0,6,5,1997,1,0,0,2008,7,Abnorml,136.78367951579068
2181,20,RL,75.0,9750,Pave,NA,CollgCr,Norm,Norm,1445,1445.0,470.0,7,5,2004,1,0,0,2008,6,Normal,136.78367951579068
2182,20,RL,85.0,11058,Pave,NA,CollgCr,Norm,Norm,1564,1564.0,814.0,7,6,2007,1,0,0,2008,2,Normal,136.78367951579068
2183,20,RL,74.0,9627,Pave,NA,CollgCr,Norm,Norm,1361,1351.0,610.0,7,5,2007,1,0,0,2008,6,Normal,136.78367951579068
2184,20,RL,75.0,9825,Pave,NA,Edwards,Norm,Norm,1092,1092.0,264.0,5,5,1966,1,0,0,2008,4,Abnorml,101.83295816841985
2185,85,RL,64.0,12102,Pave,NA,Edwards,Norm,Norm,1033,456.0,504.0,5,5,1976,1,0,0,2008,4,Family,101.83295816841985
2186,20,RL,65.0,6500,Pave,NA,Edwards,Norm,Norm,1127,1127.0,480.0,6,6,1976,1,1,0,2008,5,Normal,101.83295816841985
2187,80,RL,67.0,9638,Pave,NA,Edwards,Norm,Norm,1117,1029.0,542.0,6,6,1977,1,1,0,2008,11,Normal,101.83295816841985
2188,60,RL,72.0,7200,Pave,NA,Edwards,Norm,Norm,1398,684.0,440.0,6,7,1976,1,1,0,2008,2,Normal,101.83295816841985
2189,20,RL,123.0,47007,Pave,NA,Edwards,Norm,Norm,3820,0.0,624.0,5,7,1959,1,2,0,2008,7,Normal,101.83295816841985
2190,90,RL,65.0,6012,Pave,NA,Edwards,Norm,Norm,1152,0.0,0.0,4,5,1955,0,0,0,2008,6,AdjLand,101.83295816841985
2191,90,RL,74.0,6845,Pave,NA,Edwards,Norm,Norm,1152,0.0,0.0,4,5,1955,0,0,0,2008,7,Normal,101.83295816841985
2192,190,RL,56.0,6931,Pave,NA,Edwards,Norm,Norm,784,784.0,0.0,4,5,1955,0,0,0,2008,5,Normal,101.83295816841985
2193,50,RL,60.0,12180,Pave,NA,Edwards,Norm,Norm,1053,585.0,0.0,5,7,1938,1,0,0,2008,1,Family,101.83295816841985
2194,50,RL,57.0,8050,Pave,NA,Edwards,Norm,Norm,1137,0.0,0.0,5,8,1947,1,0,0,2008,4,Normal,101.83295816841985
2195,20,RL,68.0,9520,Pave,NA,Edwards,Norm,Norm,930,911.0,286.0,4,5,1953,1,0,0,2008,5,Normal,101.83295816841985
2196,80,RL,62.0,7692,Pave,NA,Edwards,Norm,Norm,1204,416.0,312.0,4,6,1954,1,0,0,2008,11,Abnorml,101.83295816841985
2197,30,RL,67.0,5142,Pave,NA,Edwards,Norm,Norm,1292,949.0,205.0,4,7,1923,1,0,0,2008,6,Normal,101.83295816841985
2198,30,RL,60.0,7290,Pave,NA,SWISU,Norm,Norm,1424,1228.0,312.0,7,8,1921,1,1,0,2008,4,Normal,84.75523335164974
2199,90,RL,64.0,7804,Pave,NA,SWISU,Norm,Norm,1920,960.0,480.0,6,7,1930,1,2,0,2008,7,Abnorml,84.75523335164974
2200,70,RL,66.0,8969,Pave,NA,Crawfor,Norm,Norm,1316,644.0,369.0,6,6,1926,1,1,0,2008,7,Normal,120.25482638137272
2201,50,RL,63.0,15564,Pave,NA,Crawfor,Norm,Norm,1264,676.0,400.0,6,6,1914,1,0,0,2008,1,Normal,120.25482638137272
2202,70,RL,54.0,7609,Pave,NA,Crawfor,Norm,Norm,1512,798.0,180.0,8,9,1925,1,1,0,2008,6,Normal,120.25482638137272
2203,70,RL,67.0,9650,Pave,NA,Crawfor,Norm,Norm,1603,784.0,599.0,6,3,1923,1,1,0,2008,6,Normal,120.25482638137272
2204,50,RL,67.0,11700,Pave,Grvl,Crawfor,Norm,Norm,1938,942.0,240.0,5,6,1937,1,1,0,2008,7,Normal,120.25482638137272
2205,50,RL,67.0,9260,Pave,Grvl,Crawfor,Feedr,Norm,1374,884.0,225.0,5,4,1938,1,0,0,2008,3,Normal,120.25482638137272
2206,20,RL,79.0,7801,Pave,NA,Crawfor,Feedr,Norm,1091,1091.0,344.0,6,5,1951,0,1,0,2008,5,Normal,120.25482638137272
2207,70,RL,100.0,9670,Pave,NA,Crawfor,Norm,Norm,1873,608.0,786.0,8,6,1935,1,2,0,2008,6,Alloca,120.25482638137272
2208,50,RL,70.0,12392,Pave,NA,Crawfor,Norm,Norm,2161,832.0,506.0,7,9,1950,1,2,0,2008,4,Normal,120.25482638137272
2209,20,RL,56.0,26073,Pave,NA,Crawfor,Norm,Norm,1898,1898.0,484.0,5,5,1956,1,2,0,2008,4,Normal,120.25482638137272
2210,160,RM,24.0,1879,Pave,NA,Blueste,Norm,Norm,1032,516.0,462.0,6,6,1980,1,1,0,2008,12,Normal,98.96936920731005
2211,30,RM,50.0,7000,Pave,NA,IDOTRR,Norm,Norm,919,894.0,195.0,6,8,1926,1,0,0,2008,7,Normal,89.1360425104863
2212,50,RM,60.0,6000,Pave,NA,IDOTRR,Norm,Norm,1090,720.0,240.0,6,8,1940,1,0,0,2008,7,Normal,89.1360425104863
2213,50,RM,58.0,8155,Pave,NA,IDOTRR,Norm,Norm,1200,780.0,0.0,5,7,1930,1,0,0,2008,7,Normal,89.1360425104863
2214,80,RM,75.0,6000,Pave,NA,IDOTRR,Norm,Norm,1656,624.0,288.0,5,5,1967,1,1,0,2008,7,Normal,89.1360425104863
2215,30,RM,60.0,7392,Pave,NA,IDOTRR,Norm,Norm,912,520.0,360.0,5,7,1930,1,0,0,2008,5,Normal,89.1360425104863
2216,50,RM,75.0,9000,Pave,NA,IDOTRR,Norm,Norm,1955,1151.0,356.0,5,5,1958,1,0,0,2008,1,Normal,89.1360425104863
2217,20,,80.0,14584,Pave,NA,IDOTRR,Norm,Norm,733,0.0,487.0,1,5,1952,0,0,0,2008,2,Abnorml,89.1360425104863
2218,70,C (all),60.0,5280,Pave,NA,IDOTRR,Feedr,Norm,1361,173.0,185.0,4,7,1895,0,0,0,2008,7,Normal,89.1360425104863
2219,50,C (all),52.0,5150,Pave,NA,IDOTRR,Feedr,Norm,1049,356.0,195.0,4,7,1910,0,0,0,2008,5,Normal,89.1360425104863
2220,70,C (all),60.0,9000,Grvl,NA,IDOTRR,Norm,Norm,864,592.0,216.0,4,6,1920,1,0,0,2008,6,Normal,89.1360425104863
2221,120,RM,44.0,3843,Pave,NA,Crawfor,Norm,Norm,1648,1596.0,525.0,8,5,2007,1,1,0,2008,8,Partial,120.25482638137272
2222,120,RM,44.0,3811,Pave,NA,Crawfor,Norm,Norm,1646,1594.0,482.0,7,5,2004,1,1,0,2008,7,Normal,120.25482638137272
2223,20,RL,67.0,23730,Pave,NA,Mitchel,Norm,Norm,2032,1840.0,786.0,7,5,1996,1,0,0,2008,9,Normal,126.01744863615829
2224,60,RL,67.0,11050,Pave,NA,Mitchel,Norm,Norm,1820,910.0,816.0,7,5,1996,1,1,0,2008,9,Normal,126.01744863615829
2225,90,RL,76.0,10260,Pave,NA,Mitchel,Norm,Norm,1872,0.0,484.0,5,4,1976,1,0,0,2008,11,Abnorml,126.01744863615829
2226,20,RL,74.0,9990,Pave,NA,Mitchel,Norm,Norm,1689,1680.0,432.0,4,5,1991,1,1,0,2008,7,Normal,126.01744863615829
2227,120,RL,42.0,4084,Pave,NA,Timber,Norm,Norm,1501,1277.0,512.0,7,6,1986,1,1,0,2008,7,Normal,139.76648322039009
2228,20,RL,74.0,11563,Pave,NA,Timber,Norm,Norm,1537,1518.0,788.0,8,5,2006,1,0,0,2008,4,Normal,139.76648322039009
2229,60,RL,107.0,12852,Pave,NA,Timber,Norm,Norm,1780,920.0,612.0,8,5,2007,1,1,0,2008,1,Partial,139.76648322039009
2230,80,RL,73.0,9802,Pave,NA,Timber,Norm,Norm,1442,352.0,400.0,5,5,2006,1,0,0,2008,4,Normal,139.76648322039009
2231,60,RL,81.0,12018,Pave,NA,Timber,Norm,Norm,1612,796.0,666.0,7,5,2008,1,0,0,2008,10,Partial,139.76648322039009
2232,20,RL,75.0,12890,Pave,NA,Timber,Norm,Norm,1495,1495.0,438.0,6,5,1989,1,1,0,2008,7,Normal,139.76648322039009
2233,20,RL,93.0,18265,Pave,NA,Timber,Norm,Norm,1256,1256.0,578.0,6,5,1986,1,1,0,2008,3,Normal,139.76648322039009
2234,20,RL,82.0,11202,Pave,NA,Timber,Norm,Norm,1440,1432.0,467.0,8,5,2003,1,1,0,2008,6,Normal,139.76648322039009
2235,20,RL,67.0,7915,Pave,NA,Timber,Norm,Norm,1675,1666.0,435.0,6,5,1999,1,0,0,2008,12,Normal,139.76648322039009
2236,20,RL,79.0,11449,Pave,NA,Timber,Norm,Norm,1728,1884.0,520.0,8,5,2007,1,1,0,2008,1,Normal,139.76648322039009
2237,20,RL,85.0,11447,Pave,NA,Timber,Norm,Norm,1964,1964.0,892.0,8,5,2005,1,1,0,2008,6,Normal,139.76648322039009
2238,90,RM,97.0,8940,Pave,NA,Mitchel,Norm,Norm,1344,1344.0,784.0,7,5,1997,1,0,0,2008,11,Alloca,126.01744863615829
2239,20,RL,77.0,9278,Pave,NA,Mitchel,Feedr,Artery,1092,1092.0,0.0,5,5,2007,1,0,0,2008,2,Abnorml,126.01744863615829
2240,120,RM,32.0,4500,Pave,NA,Mitchel,Norm,Norm,1189,1189.0,392.0,6,5,1997,1,0,0,2008,4,Normal,126.01744863615829
2241,85,RL,150.0,14137,Pave,NA,Mitchel,Norm,Norm,1200,1200.0,850.0,4,5,1964,1,0,0,2008,11,Normal,126.01744863615829
2242,120,RM,67.0,4224,Pave,NA,MeadowV,Norm,Norm,1040,1040.0,499.0,5,6,1975,1,0,0,2008,6,Normal,101.92620057171746
2243,160,RM,41.0,2665,Pave,NA,MeadowV,Norm,Norm,1475,550.0,336.0,5,7,1976,1,1,0,2008,5,Normal,101.92620057171746
2244,180,RM,21.0,1974,Pave,NA,MeadowV,Norm,Norm,988,526.0,297.0,4,7,1973,1,0,0,2008,6,Normal,101.92620057171746
2245,180,RM,21.0,1596,Pave,NA,MeadowV,Norm,Norm,988,462.0,297.0,4,6,1973,1,1,0,2008,7,Normal,101.92620057171746
2246,20,RL,67.0,17979,Pave,NA,Mitchel,Norm,Norm,1160,1113.0,257.0,5,6,1968,1,0,0,2008,2,Normal,126.01744863615829
2247,160,RM,21.0,1477,Pave,NA,MeadowV,Norm,Norm,1092,546.0,0.0,6,9,1970,1,0,0,2008,3,Normal,101.92620057171746
2248,20,RL,59.0,6490,Pave,NA,Mitchel,Norm,Norm,816,816.0,264.0,5,7,1983,1,0,0,2008,4,Normal,126.01744863615829
2249,20,RL,60.0,6600,Pave,NA,Mitchel,Norm,Norm,845,845.0,264.0,5,6,1982,1,0,0,2008,7,Normal,126.01744863615829
2250,20,RL,74.0,12395,Pave,NA,Mitchel,Norm,Norm,889,864.0,484.0,5,6,1984,1,0,0,2008,4,Normal,126.01744863615829
2251,70,,67.0,56600,Pave,NA,IDOTRR,Norm,Norm,1836,686.0,288.0,5,1,1900,1,0,0,2008,1,Normal,89.1360425104863
2252,20,RL,85.0,10667,Pave,NA,NAmes,Norm,Norm,1587,1587.0,525.0,6,6,1971,1,1,0,2007,3,Normal,116.08938532777013
2253,80,RL,56.0,8872,Pave,NA,Gilbert,Norm,Norm,1384,384.0,390.0,6,5,1997,1,1,0,2007,3,Normal,119.11493125681703
2254,80,RL,67.0,10147,Pave,NA,Gilbert,Norm,Norm,1694,392.0,398.0,6,5,1994,1,1,0,2007,3,Normal,119.11493125681703
2255,60,RL,67.0,8637,Pave,NA,Gilbert,Norm,Norm,1714,923.0,451.0,6,5,1999,1,1,0,2007,4,Abnorml,119.11493125681703
2256,60,RL,63.0,7875,Pave,NA,Gilbert,Norm,Norm,1553,691.0,420.0,7,5,1996,1,0,0,2007,8,Normal,119.11493125681703
2257,60,RL,60.0,7500,Pave,NA,Gilbert,Norm,Norm,2299,938.0,482.0,6,5,1999,1,1,0,2007,8,Normal,119.11493125681703
2258,20,RL,67.0,9556,Pave,NA,Gilbert,Norm,Norm,1187,1168.0,420.0,7,5,1992,1,0,0,2007,8,Normal,119.11493125681703
2259,60,RL,67.0,7655,Pave,NA,Gilbert,Norm,Norm,1642,903.0,392.0,6,5,1993,1,1,0,2007,7,Normal,119.11493125681703
2260,20,RL,160.0,18160,Grvl,NA,Gilbert,Norm,Norm,1128,1302.0,480.0,6,6,1964,1,1,0,2007,3,Alloca,119.11493125681703
2261,120,RL,38.0,4740,Pave,NA,StoneBr,Norm,Norm,1179,1166.0,480.0,8,5,1988,1,0,0,2007,10,Normal,165.40227532235397
2262,120,RL,35.0,5118,Pave,NA,StoneBr,Norm,Norm,1321,1312.0,484.0,8,5,1990,1,1,0,2007,8,Normal,165.40227532235397
2263,60,RL,98.0,12328,Pave,NA,StoneBr,Norm,Norm,2541,1149.0,729.0,8,5,2005,1,1,0,2007,7,Normal,165.40227532235397
2264,20,RL,52.0,51974,Pave,NA,StoneBr,PosN,Norm,2338,2660.0,1110.0,9,5,2006,1,2,0,2007,6,Partial,165.40227532235397
2265,190,RL,195.0,41600,Pave,NA,Gilbert,Norm,Norm,1424,1100.0,828.0,5,5,1969,1,0,0,2007,11,Normal,119.11493125681703
2266,120,RL,61.0,8035,Pave,NA,StoneBr,Norm,Norm,1612,1612.0,556.0,9,5,2006,1,1,0,2007,3,Normal,165.40227532235397
2267,20,RL,85.0,14082,Pave,NA,StoneBr,Norm,Norm,2234,2220.0,724.0,8,5,2006,1,1,0,2007,1,Normal,165.40227532235397
2268,20,RL,81.0,13870,Pave,NA,StoneBr,PosA,PosA,2042,1742.0,724.0,10,5,2006,1,1,0,2007,10,Partial,165.40227532235397
2269,20,RL,67.0,10960,Pave,NA,NWAmes,Norm,Norm,1284,1284.0,480.0,6,5,1984,1,0,0,2007,4,Abnorml,111.84834925438751
2270,60,RL,78.0,12090,Pave,NA,NWAmes,Norm,Norm,1479,725.0,484.0,7,7,1981,1,1,0,2007,3,Normal,111.84834925438751
2271,20,RL,93.0,12299,Pave,NA,NWAmes,Norm,Norm,1664,1529.0,663.0,7,6,1978,1,1,0,2007,9,Normal,111.84834925438751
2272,60,RL,61.0,11339,Pave,NA,NWAmes,PosA,Norm,1930,780.0,481.0,7,5,1979,1,1,0,2007,3,Normal,111.84834925438751
2273,20,RL,79.0,11850,Pave,NA,NWAmes,Norm,Norm,1177,1153.0,495.0,6,6,1984,1,0,0,2007,8,Normal,111.84834925438751
2274,20,RL,80.0,10400,Pave,NA,NWAmes,Norm,Norm,1353,1259.0,478.0,6,5,1979,1,1,0,2007,8,Normal,111.84834925438751
2275,20,RL,128.0,13001,Pave,NA,NWAmes,PosN,Norm,1220,1625.0,944.0,6,5,1971,1,1,0,2007,9,Normal,111.84834925438751
2276,80,RL,64.0,8991,Pave,NA,NWAmes,PosN,Norm,1324,1228.0,585.0,7,6,1976,1,1,0,2007,2,Normal,111.84834925438751
2277,60,RL,80.0,8000,Pave,NA,NWAmes,PosN,Norm,1877,1084.0,488.0,6,6,1974,1,1,0,2007,11,Normal,111.84834925438751
2278,20,RL,63.0,9457,Pave,NA,NAmes,Norm,Norm,1422,925.0,576.0,5,6,1970,1,0,0,2007,9,Normal,116.08938532777013
2279,20,RL,66.0,7920,Pave,NA,NAmes,Norm,Norm,914,914.0,368.0,5,5,1970,1,0,0,2007,10,Normal,116.08938532777013
2280,20,RL,67.0,17199,Pave,NA,NAmes,Norm,Norm,914,914.0,270.0,4,7,1961,1,0,0,2007,7,Normal,116.08938532777013
2281,120,RH,33.0,4113,Pave,NA,NAmes,Norm,Norm,1337,1337.0,511.0,6,5,2001,1,1,0,2007,7,Normal,116.08938532777013
2282,120,RH,26.0,10943,Pave,NA,NAmes,Norm,Norm,1337,1405.0,522.0,6,5,1997,1,1,0,2007,10,Normal,116.08938532777013
2283,160,RM,21.0,2205,Pave,NA,BrDale,Norm,Norm,1092,525.0,264.0,6,6,1973,1,0,0,2007,2,Normal,91.95054338209854
2284,160,RM,21.0,2058,Pave,NA,BrDale,Norm,Norm,1218,672.0,264.0,6,5,1973,1,0,0,2007,12,Normal,91.95054338209854
2285,120,RL,24.0,2304,Pave,NA,NPkVill,Norm,Norm,1055,1061.0,319.0,7,7,1978,1,0,0,2007,4,Normal,116.72689144012816
2286,20,RL,65.0,7150,Pave,NA,NAmes,Norm,Norm,988,988.0,360.0,5,6,1966,1,0,0,2007,11,Normal,116.08938532777013
2287,20,RL,96.0,12469,Pave,NA,NridgHt,Norm,Norm,1816,1790.0,730.0,9,5,2006,1,1,0,2007,8,Partial,164.57805723210188
2288,20,RL,91.0,11825,Pave,NA,NridgHt,Norm,Norm,1694,1694.0,856.0,8,5,2006,1,1,0,2007,6,Partial,164.57805723210188
2289,20,RL,110.0,14333,Pave,NA,NridgHt,Norm,Norm,2122,2108.0,938.0,8,5,2007,1,1,0,2007,11,Partial,164.57805723210188
2290,60,RL,107.0,13641,Pave,NA,NridgHt,Norm,Norm,2656,1934.0,1040.0,9,5,2007,1,1,0,2007,12,Partial,164.57805723210188
2291,60,RL,110.0,13440,Pave,NA,NridgHt,Norm,Norm,2550,1108.0,670.0,8,5,2006,1,1,0,2007,3,Partial,164.57805723210188
2292,20,RL,105.0,15431,Pave,NA,NridgHt,Norm,Norm,2046,1994.0,878.0,10,5,2005,1,2,0,2007,8,Normal,164.57805723210188
2293,20,RL,107.0,13891,Pave,NA,NridgHt,Norm,Norm,2552,2552.0,932.0,9,5,2007,1,2,0,2007,10,Partial,164.57805723210188
2294,60,RL,118.0,13654,Pave,NA,NridgHt,Norm,Norm,2758,1704.0,814.0,9,5,2005,1,1,0,2007,5,Normal,164.57805723210188
2295,20,RL,59.0,17169,Pave,NA,NridgHt,Norm,Norm,2290,2320.0,1174.0,10,5,2007,1,1,0,2007,8,Partial,164.57805723210188
2296,60,RL,134.0,16659,Pave,NA,NridgHt,Norm,Norm,2152,1582.0,728.0,8,5,2007,1,1,0,2007,6,Partial,164.57805723210188
2297,60,RL,82.0,9709,Pave,NA,NridgHt,Norm,Norm,2100,918.0,786.0,8,5,2007,1,2,0,2007,9,Partial,164.57805723210188
2298,20,RL,94.0,13615,Pave,NA,NridgHt,Norm,Norm,1802,1802.0,843.0,9,5,2006,1,1,0,2007,6,Normal,164.57805723210188
2299,60,RL,99.0,13069,Pave,NA,NridgHt,Norm,Norm,2956,1706.0,916.0,8,5,2004,1,1,0,2007,8,Normal,164.57805723210188
2300,60,RL,110.0,14277,Pave,NA,NridgHt,Norm,Norm,2385,1317.0,818.0,8,5,2003,1,1,0,2007,1,Normal,164.57805723210188
2301,60,RL,67.0,12568,Pave,NA,NridgHt,Norm,Norm,1818,895.0,774.0,8,5,2007,1,1,0,2007,8,Partial,164.57805723210188
2302,20,RL,70.0,9926,Pave,NA,NridgHt,Norm,Norm,1614,1614.0,878.0,7,5,2005,1,0,0,2007,5,Normal,164.57805723210188
2303,20,RL,71.0,9254,Pave,NA,NridgHt,Norm,Norm,1721,1721.0,554.0,8,5,2005,1,0,0,2007,1,Normal,164.57805723210188
2304,60,RL,92.0,10732,Pave,NA,NridgHt,Norm,Norm,1828,1298.0,876.0,8,5,2006,1,0,0,2007,2,Partial,164.57805723210188
2305,120,RL,34.0,3901,Pave,NA,NridgHt,Norm,Norm,1302,1302.0,631.0,6,5,2005,1,1,0,2007,8,Partial,164.57805723210188
2306,120,RL,34.0,3903,Pave,NA,NridgHt,Norm,Norm,1302,1302.0,631.0,6,5,2005,1,1,0,2007,5,Normal,164.57805723210188
2307,120,RL,41.0,6289,Pave,NA,NridgHt,Norm,Norm,1362,1362.0,460.0,6,5,2005,1,1,0,2007,6,Normal,164.57805723210188
2308,120,RL,34.0,4590,Pave,NA,NridgHt,Norm,Norm,1554,1554.0,627.0,8,5,2006,1,1,0,2007,5,Normal,164.57805723210188
2309,120,RL,48.0,7841,Pave,NA,NridgHt,Norm,Norm,1577,1577.0,564.0,9,5,2005,1,1,0,2007,5,Normal,164.57805723210188
2310,120,RL,48.0,6240,Pave,NA,NridgHt,Norm,Norm,1324,1324.0,550.0,8,5,2006,1,1,0,2007,9,Partial,164.57805723210188
2311,120,RL,48.0,3242,Pave,NA,NridgHt,Norm,Norm,1405,1405.0,478.0,7,5,2003,1,1,0,2007,3,Normal,164.57805723210188
2312,60,RL,59.0,15810,Pave,NA,Gilbert,RRAn,Norm,1496,768.0,572.0,6,5,2007,1,0,0,2007,5,Partial,119.11493125681703
2313,60,RL,65.0,10237,Pave,NA,Gilbert,RRAn,Norm,1536,768.0,400.0,6,5,2005,1,1,0,2007,6,Normal,119.11493125681703
2314,60,RL,58.0,13204,Pave,NA,Gilbert,RRAn,Norm,1458,608.0,454.0,7,5,2006,1,0,0,2007,5,Partial,119.11493125681703
2315,60,RL,62.0,8857,Pave,NA,Gilbert,Norm,Norm,1495,738.0,440.0,6,5,2006,1,1,0,2007,3,Partial,119.11493125681703
2316,60,RL,63.0,9729,Pave,NA,Gilbert,Norm,Norm,1746,698.0,350.0,6,5,2006,1,1,0,2007,6,Partial,119.11493125681703
2317,20,RL,88.0,12216,Pave,NA,Gilbert,Norm,Norm,1326,1326.0,388.0,6,5,2005,1,0,0,2007,6,Normal,119.11493125681703
2318,60,RL,72.0,8229,Pave,NA,Gilbert,Norm,Norm,1504,752.0,440.0,6,5,2007,1,0,0,2007,12,Partial,119.11493125681703
2319,60,RL,64.0,7713,Pave,NA,Gilbert,Norm,Norm,1456,728.0,400.0,7,5,2007,1,0,0,2007,7,Partial,119.11493125681703
2320,20,RL,64.0,7697,Pave,NA,Gilbert,Norm,Norm,1258,1246.0,462.0,7,6,2007,1,0,0,2007,8,Partial,119.11493125681703
2321,120,RL,67.0,3621,Pave,NA,Blmngtn,Norm,Norm,1589,1406.0,630.0,8,5,2003,1,1,0,2007,11,Normal,136.56697363609894
2322,20,RL,53.0,3710,Pave,NA,Blmngtn,Norm,Norm,1266,1266.0,388.0,7,5,2007,1,1,0,2007,8,Partial,136.56697363609894
2323,80,RL,65.0,16219,Pave,NA,Gilbert,Norm,Norm,1119,835.0,437.0,7,5,2004,1,0,0,2007,4,Normal,119.11493125681703
2324,80,RL,87.0,11084,Pave,NA,Gilbert,Norm,Norm,1374,384.0,400.0,7,5,2004,1,1,0,2007,6,Family,119.11493125681703
2325,20,RL,59.0,10936,Pave,NA,Gilbert,Norm,Norm,1525,1510.0,534.0,7,5,2006,1,1,0,2007,4,Partial,119.11493125681703
2326,80,RL,67.0,11950,Pave,NA,Gilbert,Norm,Norm,1394,384.0,400.0,7,5,2003,1,1,0,2007,10,Normal,119.11493125681703
2327,60,RL,63.0,7875,Pave,NA,Gilbert,Norm,Norm,1948,847.0,434.0,7,5,2003,1,1,0,2007,7,Normal,119.11493125681703
2328,60,RL,67.0,8740,Pave,NA,Gilbert,Norm,Norm,1995,854.0,435.0,7,5,2002,1,1,0,2007,7,Normal,119.11493125681703
2329,60,RL,58.0,9487,Pave,NA,Gilbert,Norm,Norm,1690,915.0,442.0,6,5,2000,1,1,0,2007,6,Normal,119.11493125681703
2330,60,RL,59.0,9649,Pave,NA,Gilbert,Norm,Norm,1644,941.0,460.0,6,5,1999,1,1,0,2007,5,Normal,119.11493125681703
2331,60,RL,100.0,12191,Pave,NA,NoRidge,Norm,Norm,2551,1779.0,925.0,8,5,1997,1,2,0,2007,6,Normal,132.27168705070494
2332,60,RL,89.0,10557,Pave,NA,NoRidge,Norm,Norm,3078,1408.0,806.0,9,5,1998,1,1,0,2007,7,Normal,132.27168705070494
2333,60,RL,74.0,11002,Pave,NA,NoRidge,Norm,Norm,2582,1389.0,758.0,8,5,1998,1,1,0,2007,1,Normal,132.27168705070494
2334,60,RL,83.0,10790,Pave,NA,NoRidge,Norm,Norm,2385,1066.0,600.0,7,5,1998,1,1,0,2007,5,Normal,132.27168705070494
2335,60,RL,88.0,11762,Pave,NA,NoRidge,Norm,Norm,2202,1105.0,517.0,8,5,1992,1,1,0,2007,9,Normal,132.27168705070494
2336,60,RL,82.0,9044,Pave,NA,NoRidge,Norm,Norm,2538,1325.0,933.0,8,5,1996,1,1,0,2007,5,Normal,132.27168705070494
2337,20,RL,75.0,9910,Pave,NA,Somerst,Feedr,Norm,1369,1369.0,605.0,7,6,2007,1,0,0,2007,9,Partial,141.3359664248121
2338,20,RL,91.0,11830,Pave,NA,Somerst,Feedr,Norm,1542,1542.0,852.0,8,5,2007,1,1,0,2007,7,Partial,141.3359664248121
2339,20,RL,76.0,10612,Pave,NA,Somerst,Norm,Norm,1534,1524.0,484.0,8,5,2006,1,1,0,2007,1,Family,141.3359664248121
2340,20,RL,98.0,12291,Pave,NA,Somerst,Norm,Norm,1966,1966.0,1092.0,10,5,2007,1,1,0,2007,10,Partial,141.3359664248121
2341,20,RL,85.0,9965,Pave,NA,Somerst,Feedr,Norm,1528,1528.0,480.0,7,5,2007,1,1,0,2007,9,Partial,141.3359664248121
2342,20,RL,74.0,8847,Pave,NA,Somerst,Norm,Norm,1538,1538.0,484.0,8,5,2005,1,0,0,2007,12,Normal,141.3359664248121
2343,20,RL,70.0,8251,Pave,NA,Somerst,Norm,Norm,1506,1494.0,672.0,7,5,2005,1,1,0,2007,4,Normal,141.3359664248121
2344,60,RL,70.0,9605,Pave,NA,Somerst,Norm,Norm,1977,982.0,574.0,7,5,2006,1,0,0,2007,7,Family,141.3359664248121
2345,60,RL,75.0,8778,Pave,NA,Somerst,Norm,Norm,1830,1302.0,859.0,8,5,2006,1,0,0,2007,3,Normal,141.3359664248121
2346,20,FV,72.0,8640,Pave,NA,Somerst,Norm,Norm,1338,1338.0,598.0,8,5,2007,1,0,0,2007,11,Partial,141.3359664248121
2347,20,FV,75.0,9000,Pave,NA,Somerst,Norm,Norm,1335,1335.0,575.0,7,5,2006,1,0,0,2007,6,Partial,141.3359664248121
2348,60,FV,72.0,8640,Pave,NA,Somerst,Norm,Norm,1792,896.0,590.0,8,5,2007,1,0,0,2007,11,Partial,141.3359664248121
2349,60,FV,81.0,10411,Pave,NA,Somerst,Norm,Norm,1588,725.0,561.0,5,5,2007,1,0,0,2007,7,Partial,141.3359664248121
2350,60,FV,112.0,12217,Pave,NA,Somerst,Norm,Norm,1880,955.0,880.0,8,5,2007,1,1,0,2007,12,Partial,141.3359664248121
2351,20,FV,84.0,10440,Pave,NA,Somerst,Norm,Norm,1584,1574.0,594.0,8,5,2007,1,1,0,2007,5,Partial,141.3359664248121
